500 2000
v24 v147 -0.35
v102 v119 4.36
v477 v353 -4.92
v271 v248 -0.02
v87 v223 1.7
v253 v110 7.26
v178 v249 -7.01
v446 v103 -9.59
v274 v307 -9.59
v269 v359 3.04
v237 v184 -4.35
v423 v371 -5.15
v486 v392 -6.57
v184 v65 4.85
v219 v289 5.65
v100 v492 -4.28
v478 v368 8.82
v110 v51 -2.56
v94 v432 -6.16
v229 v110 5.23
v123 v409 -9.84
v452 v45 3.37
v46 v127 3.32
v29 v243 -8.53
v164 v209 -3.84
v264 v472 3.85
v343 v182 7.43
v121 v439 8.16
v203 v461 -7.42
v70 v356 -1.41
v228 v484 0.03
v348 v68 -2.49
v109 v260 1.4
v31 v1 -6.84
v49 v127 0.58
v295 v133 -0.16
v153 v419 2.99
v428 v465 -4.82
v450 v222 -8.87
v392 v414 5.73
v239 v394 4.77
v26 v17 -8.72
v335 v92 -2.92
v452 v401 -4.01
v90 v247 -9.21
v459 v454 6.95
v220 v440 6.9
v195 v35 -8.63
v262 v329 9.97
v206 v409 1.74
v219 v227 -7.42
v359 v394 -4.13
v394 v28 -1.35
v56 v421 -8.79
v31 v465 -6.11
v225 v57 -3.04
v395 v98 4.33
v102 v429 1.58
v85 v67 -0.34
v222 v445 -8.24
v439 v152 -1.55
v437 v255 -5.87
v302 v429 5.93
v374 v450 0.28
v54 v459 9.89
v481 v25 -9.14
v368 v150 -6.54
v70 v33 -7.13
v267 v247 7.9
v395 v137 -6.37
v54 v266 -7.47
v219 v425 -8.37
v7 v162 -6.23
v312 v79 -9.36
v260 v19 8.1
v346 v334 9.55
v110 v459 0.74
v209 v322 -1.53
v129 v469 -2.59
v299 v172 3.86
v417 v479 -9.03
v296 v9 -6.07
v38 v87 -0.55
v323 v168 -2.13
v317 v68 5.06
v311 v391 -2.62
v437 v292 -6.18
v92 v425 8.43
v335 v42 1.73
v398 v204 -0.2
v37 v473 -3.82
v44 v312 -4.92
v448 v379 -3.12
v467 v276 8.02
v83 v417 -5.25
v263 v191 6.88
v86 v6 -4.81
v267 v17 7.21
v38 v9 -1.25
v186 v283 -6.84
v289 v465 -2.58
v474 v14 -2.29
v443 v493 1.27
v473 v166 -4.33
v92 v25 -6.67
v334 v37 -4.23
v354 v181 -5.84
v451 v132 -6.27
v477 v427 8.98
v81 v330 -1.18
v351 v478 4.41
v435 v219 4.97
v228 v107 0.68
v20 v254 -3.05
v249 v240 -9.81
v427 v466 -1.46
v227 v335 -0.06
v145 v298 -9.66
v283 v164 -5.07
v238 v167 -8.85
v157 v418 6.42
v421 v289 7.97
v54 v289 -5.85
v59 v223 -9.94
v24 v68 -4.15
v88 v73 -8.42
v61 v438 -7.12
v125 v60 6.96
v394 v470 -1.32
v480 v434 5.3
v317 v9 2.57
v137 v482 4.66
v472 v377 -9.59
v70 v432 -9.82
v59 v118 -4.13
v332 v159 -1.54
v338 v390 -3.83
v71 v355 0.63
v2 v123 8.52
v295 v37 -7.73
v404 v242 -2.04
v69 v58 2.75
v335 v466 -2.53
v273 v269 -0.61
v160 v40 4.13
v90 v109 -3.1
v151 v366 9.56
v194 v114 -9.27
v250 v326 -8.87
v411 v432 -2.65
v405 v347 0.12
v116 v369 -5.21
v221 v83 -8.35
v29 v135 1.29
v23 v249 -5.71
v29 v236 -3.45
v358 v450 0.64
v127 v310 -1.01
v400 v234 6.89
v395 v374 -3.15
v216 v423 5.98
v436 v19 6.62
v149 v345 5.39
v273 v153 5.0
v267 v14 -3.66
v155 v310 8.94
v472 v483 6.9
v161 v62 -4.53
v416 v38 -1.49
v491 v439 -1.94
v116 v101 1.74
v300 v315 9.02
v275 v275 -0.35
v387 v328 -1.95
v310 v229 1.45
v500 v305 1.16
v70 v400 -3.29
v361 v311 8.46
v320 v90 9.43
v299 v53 0.46
v165 v484 7.67
v394 v106 8.12
v132 v408 9.78
v259 v157 2.31
v191 v240 -7.92
v93 v97 7.32
v386 v57 0.65
v171 v48 -3.19
v180 v489 -0.53
v242 v125 -0.61
v380 v124 8.38
v135 v142 8.3
v173 v79 9.28
v78 v465 6.58
v373 v298 9.68
v405 v250 -5.93
v136 v189 9.65
v500 v411 -5.99
v365 v352 8.57
v96 v159 0.48
v333 v422 1.65
v327 v490 -5.02
v32 v267 0.09
v268 v105 5.14
v383 v209 -8.01
v345 v40 -9.95
v335 v486 3.33
v118 v68 8.37
v18 v421 -3.93
v12 v306 -9.45
v95 v354 -5.17
v443 v238 3.06
v375 v43 9.38
v385 v339 -1.14
v173 v112 0.52
v399 v478 0.22
v111 v189 2.26
v174 v52 1.84
v229 v157 9.73
v88 v385 -5.73
v2 v477 -1.37
v163 v436 -4.17
v340 v202 -5.63
v445 v116 3.93
v289 v24 -6.38
v220 v112 9.51
v482 v484 -5.23
v242 v112 -1.68
v325 v217 -5.4
v112 v276 0.89
v368 v84 -9.07
v344 v28 -4.61
v460 v419 6.74
v435 v465 -6.24
v321 v48 4.8
v95 v170 9.41
v418 v448 4.66
v178 v314 -5.38
v117 v483 -0.62
v392 v457 -1.86
v106 v145 -8.07
v480 v253 6.28
v454 v332 7.1
v364 v471 -5.38
v139 v12 -0.82
v170 v113 2.99
v170 v51 2.22
v334 v39 5.35
v16 v392 9.06
v230 v119 7.17
v468 v439 8.33
v425 v85 8.56
v459 v402 -8.46
v467 v97 2.18
v14 v428 -2.4
v237 v205 -8.39
v155 v84 -0.53
v331 v349 0.68
v285 v110 8.25
v277 v196 5.52
v59 v317 5.18
v182 v272 -1.82
v276 v268 9.8
v133 v72 -2.74
v107 v257 8.11
v274 v253 -1.55
v6 v8 7.89
v277 v282 0.15
v179 v95 -2.22
v38 v227 -1.05
v87 v224 4.26
v98 v72 0.14
v115 v152 4.1
v289 v243 8.19
v237 v427 6.9
v248 v162 6.17
v315 v3 4.29
v403 v259 -6.13
v175 v192 3.04
v179 v486 -3.87
v68 v449 -5.16
v16 v196 -6.7
v146 v122 2.55
v485 v211 7.98
v267 v107 -1.63
v95 v469 -6.52
v9 v36 -8.06
v491 v155 2.55
v495 v318 1.4
v324 v36 -8.48
v437 v76 -7.13
v384 v18 -8.64
v296 v333 1.52
v3 v391 -7.62
v194 v41 4.09
v293 v473 4.1
v311 v253 8.56
v396 v174 5.77
v361 v158 -8.64
v8 v302 5.48
v425 v380 -5.79
v190 v325 -3.72
v159 v469 -4.01
v279 v181 -5.5
v386 v30 5.2
v460 v184 -1.9
v438 v90 -4.02
v39 v464 7.86
v219 v75 -8.33
v13 v8 6.4
v469 v450 3.93
v490 v163 6.44
v381 v403 -6.65
v458 v119 1.7
v86 v326 -3.91
v218 v477 3.84
v348 v156 -0.41
v470 v73 7.87
v70 v108 -2.81
v259 v14 -8.04
v183 v49 -0.75
v78 v322 -2.79
v275 v366 2.91
v287 v455 3.29
v442 v355 7.82
v389 v351 0.23
v431 v464 -2.38
v239 v452 -0.12
v299 v415 -9.63
v284 v430 -2.53
v92 v196 3.83
v93 v306 1.94
v497 v288 5.47
v259 v377 8.22
v12 v246 -9.68
v334 v377 3.86
v170 v238 -4.73
v242 v23 -8.98
v456 v415 -8.38
v208 v161 -8.45
v483 v474 -3.43
v488 v5 7.79
v49 v55 -4.87
v475 v382 9.77
v418 v283 -3.64
v144 v412 4.22
v243 v286 -5.25
v339 v488 -4.88
v396 v426 -8.56
v11 v347 -0.95
v333 v78 3.91
v392 v221 0.91
v425 v477 8.68
v417 v281 3.09
v454 v467 -7.15
v387 v22 -6.84
v380 v412 3.72
v406 v220 5.48
v444 v494 3.5
v261 v36 3.77
v59 v121 -3.13
v398 v390 2.63
v358 v453 -2.48
v490 v70 -9.96
v16 v217 -2.12
v36 v485 -2.84
v94 v352 7.34
v201 v44 8.68
v86 v84 0.52
v442 v77 -5.45
v244 v41 1.11
v158 v127 0.14
v209 v282 3.38
v312 v54 1.87
v7 v76 2.62
v354 v72 -9.7
v53 v158 7.87
v52 v108 2.91
v151 v130 0.37
v469 v1 -0.25
v297 v94 -1.0
v23 v214 -3.65
v233 v43 1.31
v4 v496 8.74
v270 v461 -1.7
v207 v322 -6.23
v94 v499 -9.68
v247 v3 -4.99
v103 v361 1.82
v369 v126 -1.81
v278 v167 0.71
v197 v233 -2.43
v322 v201 -9.07
v127 v40 0.43
v439 v225 5.35
v321 v396 9.47
v439 v39 -1.47
v458 v79 -0.58
v297 v128 -8.15
v381 v88 -2.51
v212 v111 9.98
v238 v464 -0.37
v157 v390 8.11
v334 v454 4.06
v194 v424 1.0
v343 v260 -1.65
v13 v297 -8.55
v112 v357 6.35
v214 v23 3.71
v34 v257 5.66
v362 v162 -9.42
v337 v477 -1.39
v393 v357 -0.78
v411 v177 1.46
v201 v11 0.38
v286 v212 6.0
v150 v136 4.51
v197 v316 -5.3
v431 v471 -8.5
v239 v494 4.19
v363 v220 -2.19
v393 v51 -3.7
v88 v399 -2.16
v76 v433 4.18
v257 v205 9.92
v166 v287 -1.46
v290 v228 -9.14
v446 v412 7.65
v148 v147 5.02
v405 v133 0.3
v114 v378 4.91
v209 v278 -0.32
v34 v457 4.26
v471 v451 -3.23
v230 v356 5.15
v204 v139 -1.38
v59 v289 2.71
v222 v86 6.29
v428 v44 -0.56
v187 v139 -0.93
v5 v218 7.89
v100 v408 -8.85
v386 v342 -6.02
v67 v99 -0.51
v73 v429 3.71
v466 v467 9.56
v249 v258 -5.04
v66 v68 -4.69
v3 v301 -6.2
v373 v443 2.26
v81 v125 -3.36
v154 v294 -5.33
v181 v149 9.7
v470 v29 -8.28
v386 v434 7.23
v444 v368 -3.69
v255 v312 4.83
v256 v413 1.57
v70 v321 -8.28
v251 v191 -5.63
v194 v78 -2.89
v165 v470 6.39
v73 v341 4.31
v261 v100 -4.28
v244 v124 -8.62
v82 v270 -8.67
v115 v120 -7.47
v305 v126 2.32
v140 v494 -2.53
v1 v71 0.49
v140 v421 0.17
v332 v331 -2.49
v283 v439 -2.45
v354 v375 -5.71
v347 v252 -5.16
v460 v354 3.08
v182 v126 -3.97
v139 v202 5.95
v437 v53 5.91
v178 v66 1.43
v127 v468 0.01
v395 v468 -3.01
v360 v342 1.16
v58 v127 -6.28
v489 v95 -0.19
v20 v452 -6.42
v360 v411 3.06
v438 v168 5.22
v487 v265 -0.66
v164 v206 -4.18
v135 v158 -3.16
v448 v134 4.6
v459 v290 -7.58
v401 v209 -4.04
v307 v237 0.8
v290 v274 3.34
v155 v61 -1.33
v110 v396 6.92
v225 v376 1.89
v154 v60 -7.5
v6 v146 -9.53
v70 v375 -5.04
v243 v311 -2.37
v142 v81 -0.07
v335 v248 -5.24
v22 v400 7.88
v420 v124 6.32
v218 v173 1.6
v301 v9 -8.36
v264 v45 5.99
v171 v201 -0.93
v218 v458 -3.86
v481 v274 -0.3
v92 v462 4.95
v317 v168 -2.55
v24 v405 -6.35
v17 v387 3.86
v305 v206 5.62
v340 v51 1.0
v85 v339 8.28
v494 v471 6.57
v392 v74 4.61
v368 v282 9.15
v38 v387 0.65
v390 v468 -6.26
v329 v393 -2.59
v104 v413 -2.62
v219 v172 -8.93
v306 v313 7.37
v154 v264 9.73
v372 v286 0.8
v483 v273 -8.43
v427 v213 -7.7
v461 v279 -7.39
v344 v129 -4.6
v429 v213 -4.21
v11 v221 -8.12
v271 v136 6.59
v269 v173 -8.54
v428 v384 -9.23
v153 v108 9.42
v75 v165 9.26
v349 v160 -6.07
v103 v174 -6.19
v145 v360 -4.37
v353 v46 9.03
v179 v176 -3.72
v267 v245 1.27
v130 v311 9.88
v328 v414 3.64
v465 v85 3.55
v167 v403 -3.55
v335 v179 -5.78
v352 v382 8.66
v306 v285 8.0
v108 v53 -6.95
v110 v381 -9.81
v224 v55 -1.97
v420 v215 3.9
v261 v369 8.38
v201 v196 2.96
v244 v129 6.08
v305 v156 8.46
v222 v172 5.07
v80 v247 6.95
v446 v4 -2.71
v181 v334 -5.48
v257 v181 -6.14
v466 v421 -2.67
v24 v3 8.29
v397 v411 2.5
v55 v459 3.52
v282 v181 4.3
v94 v295 -5.81
v488 v385 2.42
v396 v135 4.24
v312 v209 -4.7
v476 v342 -2.84
v172 v246 -9.27
v228 v347 4.52
v245 v229 -3.55
v476 v435 6.53
v88 v205 -7.46
v148 v23 -4.13
v335 v199 -6.57
v220 v120 7.43
v364 v390 -6.68
v268 v454 -7.88
v104 v184 9.46
v34 v183 -8.4
v85 v458 -7.18
v164 v328 0.16
v174 v338 -7.85
v185 v464 -5.68
v249 v353 9.76
v7 v293 -7.65
v225 v345 0.73
v65 v455 9.19
v384 v246 -0.77
v18 v437 -8.86
v130 v35 0.43
v428 v407 3.05
v85 v90 8.48
v152 v321 7.41
v369 v381 3.87
v323 v108 -7.04
v284 v465 9.69
v253 v278 8.18
v195 v165 -1.36
v428 v459 7.62
v141 v438 -5.12
v254 v54 7.7
v399 v347 2.85
v448 v475 -4.99
v154 v340 -5.82
v333 v355 2.93
v42 v72 0.48
v386 v399 -2.55
v130 v86 5.95
v24 v75 -4.08
v420 v22 5.82
v410 v296 6.84
v320 v19 6.81
v384 v245 7.32
v391 v133 7.29
v212 v49 5.43
v97 v307 -6.56
v109 v324 -6.55
v177 v359 1.64
v297 v6 5.21
v372 v248 -1.44
v246 v424 2.06
v324 v44 -5.33
v17 v312 -3.23
v414 v347 -0.52
v318 v290 8.62
v194 v449 -9.49
v280 v53 3.78
v388 v371 -1.56
v366 v269 6.35
v111 v394 2.16
v81 v412 4.52
v245 v398 1.7
v389 v413 7.24
v306 v327 -2.65
v48 v454 -7.79
v56 v64 -7.4
v224 v36 -2.19
v33 v66 -1.32
v407 v261 -6.28
v286 v62 -2.63
v239 v27 3.7
v458 v316 7.21
v17 v377 -7.45
v381 v125 4.28
v451 v244 9.86
v292 v286 -2.84
v493 v222 2.72
v12 v398 3.52
v32 v486 -7.29
v151 v138 -9.3
v421 v26 -9.22
v342 v14 5.15
v239 v111 -4.58
v497 v352 8.45
v361 v189 -7.74
v290 v477 6.29
v386 v298 8.73
v18 v421 9.05
v446 v397 -7.39
v15 v295 -0.91
v143 v256 5.12
v133 v70 -3.14
v194 v279 -7.45
v492 v14 -1.52
v366 v383 -4.98
v227 v18 -8.03
v421 v376 -9.48
v89 v459 6.55
v476 v431 -9.54
v384 v278 -4.05
v324 v68 -7.9
v397 v187 0.4
v194 v330 -1.27
v439 v354 5.4
v92 v263 9.22
v63 v151 -3.53
v4 v468 -3.52
v405 v1 2.37
v253 v313 -8.54
v401 v397 9.06
v301 v9 -2.47
v301 v292 -6.16
v131 v386 -7.11
v361 v38 5.59
v40 v81 7.33
v168 v303 2.14
v91 v348 8.89
v490 v478 9.86
v62 v468 -4.17
v382 v359 -0.9
v435 v102 -4.96
v350 v46 5.39
v9 v224 -8.83
v445 v168 -3.54
v431 v253 -2.89
v202 v1 7.67
v242 v198 8.87
v64 v112 1.67
v261 v335 5.36
v343 v272 0.32
v92 v62 -3.83
v477 v364 -2.29
v30 v330 -0.56
v293 v50 -0.91
v175 v236 0.52
v341 v393 -2.02
v168 v452 8.58
v89 v418 6.64
v373 v187 -4.51
v395 v176 -8.85
v282 v351 -5.59
v498 v62 -6.08
v176 v400 -6.04
v354 v65 0.26
v340 v78 4.57
v69 v354 -1.91
v353 v478 7.57
v25 v8 3.06
v259 v257 4.79
v264 v56 3.59
v107 v46 0.98
v486 v5 -1.68
v356 v263 -8.35
v315 v325 -5.82
v247 v449 -0.27
v396 v81 -2.19
v220 v397 -1.64
v347 v456 -5.27
v383 v131 6.71
v89 v394 8.52
v52 v480 2.13
v459 v339 -4.23
v461 v436 0.86
v342 v461 3.8
v34 v403 -4.34
v250 v205 2.65
v31 v281 4.75
v380 v201 6.73
v137 v111 1.57
v188 v102 -6.79
v184 v460 3.53
v289 v172 -0.69
v17 v393 -2.32
v460 v239 4.24
v388 v176 -8.6
v283 v388 -4.5
v268 v481 -1.76
v178 v441 2.3
v145 v461 0.68
v242 v149 -3.07
v59 v451 -3.49
v185 v397 7.1
v29 v491 6.34
v93 v407 0.44
v258 v172 -6.12
v151 v145 -8.38
v434 v9 3.07
v222 v66 4.1
v420 v465 -4.96
v373 v227 -3.95
v366 v147 6.8
v316 v368 6.44
v129 v243 -1.5
v85 v329 -3.15
v217 v347 -2.0
v280 v113 5.14
v28 v246 7.78
v186 v201 -3.11
v160 v212 -8.32
v302 v288 -0.53
v330 v318 9.32
v440 v319 -9.78
v20 v276 1.22
v430 v227 3.25
v38 v499 3.29
v269 v104 -2.57
v343 v402 -8.54
v452 v214 -1.31
v241 v235 -7.59
v461 v215 -7.26
v87 v397 -3.58
v498 v50 -1.39
v57 v375 2.28
v52 v416 -5.62
v388 v137 -4.43
v239 v160 1.32
v346 v352 -6.14
v272 v427 9.66
v145 v476 -5.55
v101 v42 -7.17
v115 v155 4.6
v211 v487 4.56
v193 v144 1.25
v194 v332 -6.06
v408 v117 -1.42
v428 v408 -9.75
v244 v140 -6.89
v270 v466 8.78
v226 v236 9.91
v376 v59 1.05
v403 v137 -3.76
v82 v8 0.05
v228 v272 3.25
v332 v268 5.59
v162 v294 1.65
v177 v398 9.61
v55 v407 3.67
v112 v170 0.48
v303 v29 -9.6
v308 v136 4.82
v270 v443 -1.43
v273 v166 -6.05
v180 v112 9.07
v468 v258 6.87
v416 v470 6.92
v433 v186 2.68
v143 v322 -3.1
v174 v246 0.86
v493 v176 5.91
v447 v141 6.88
v439 v211 9.97
v137 v331 -0.63
v286 v482 4.19
v66 v143 3.94
v69 v224 -9.63
v416 v377 5.52
v150 v34 -3.69
v72 v65 0.25
v268 v123 -3.55
v434 v45 2.49
v203 v182 7.27
v222 v51 4.13
v320 v230 7.72
v394 v86 0.67
v440 v82 5.24
v88 v307 -0.15
v1 v340 7.73
v100 v412 -7.47
v234 v9 -5.65
v448 v99 -0.56
v54 v448 -6.66
v395 v436 -0.7
v294 v293 -7.75
v385 v466 0.81
v351 v377 5.05
v80 v118 1.48
v293 v345 -7.8
v64 v81 -2.51
v36 v144 5.29
v376 v171 9.67
v95 v473 5.2
v337 v98 9.03
v392 v479 9.01
v388 v298 1.72
v219 v230 2.46
v415 v348 -5.47
v115 v111 -3.56
v461 v243 5.25
v165 v236 2.87
v492 v240 0.92
v81 v144 9.94
v33 v127 6.9
v161 v142 -4.46
v32 v80 -7.98
v46 v287 -3.98
v112 v31 1.94
v476 v199 -2.44
v63 v163 6.57
v9 v276 -0.65
v477 v246 -7.08
v467 v185 1.14
v428 v349 5.07
v234 v399 8.56
v108 v489 5.38
v46 v237 -7.76
v195 v242 9.06
v326 v445 0.57
v455 v191 2.12
v62 v476 0.06
v478 v188 -7.25
v216 v121 -6.52
v301 v80 -7.5
v326 v373 -8.16
v184 v102 -1.8
v160 v418 -2.88
v8 v30 -9.19
v188 v7 -2.76
v120 v377 5.54
v162 v82 0.81
v457 v151 -7.8
v69 v163 9.33
v44 v445 2.62
v227 v301 9.91
v361 v7 6.09
v18 v221 -5.2
v421 v351 6.52
v85 v105 0.3
v295 v328 7.11
v137 v422 -5.48
v105 v52 -9.61
v357 v464 0.81
v381 v162 -2.05
v258 v7 -0.71
v162 v58 -4.1
v236 v124 1.19
v243 v141 -0.48
v81 v297 -7.43
v233 v143 3.03
v296 v67 5.37
v485 v428 -9.14
v259 v361 4.0
v427 v396 -4.5
v2 v251 3.4
v14 v17 5.11
v239 v154 3.93
v481 v365 -0.22
v399 v458 2.93
v435 v275 0.34
v98 v463 -7.87
v86 v244 7.76
v70 v326 -6.68
v431 v133 -0.88
v287 v258 -0.19
v113 v38 -3.37
v187 v182 1.95
v100 v112 -8.67
v322 v176 4.11
v353 v151 -1.55
v256 v148 5.52
v417 v154 -3.09
v446 v305 -8.08
v437 v467 5.8
v310 v38 -0.8
v81 v362 -1.83
v298 v321 -2.67
v440 v146 8.87
v323 v229 -7.01
v455 v34 -7.01
v187 v469 7.16
v42 v427 0.72
v464 v430 -0.55
v442 v190 -9.72
v91 v9 9.29
v333 v462 -4.91
v378 v369 -3.85
v493 v72 -2.5
v70 v165 -6.91
v346 v174 9.1
v161 v35 -6.07
v125 v272 0.59
v262 v201 -5.26
v300 v491 0.62
v236 v308 -6.75
v201 v384 -2.56
v292 v139 7.04
v192 v147 -9.19
v234 v66 7.09
v279 v209 0.76
v151 v26 4.45
v51 v412 2.63
v347 v154 -5.63
v199 v108 4.88
v162 v270 -7.59
v386 v130 -2.16
v233 v253 -6.82
v379 v46 9.23
v405 v21 8.9
v62 v160 1.82
v82 v134 5.19
v100 v222 -1.88
v488 v487 -6.35
v105 v5 -1.02
v13 v102 2.81
v268 v64 6.25
v354 v316 -9.53
v162 v420 8.41
v74 v431 -3.07
v176 v147 -8.49
v428 v321 -0.36
v88 v38 7.5
v26 v146 3.18
v267 v464 -9.76
v60 v8 5.66
v161 v413 -1.94
v451 v487 -9.77
v371 v148 -2.26
v316 v174 -2.6
v127 v420 -3.24
v422 v308 -2.6
v366 v91 4.89
v364 v23 -6.67
v444 v119 4.94
v203 v88 0.91
v244 v76 -0.4
v289 v280 3.52
v470 v339 -5.87
v422 v492 2.51
v322 v255 2.51
v184 v110 -6.23
v277 v19 -1.05
v68 v72 7.79
v257 v203 6.64
v330 v309 -3.82
v361 v235 -2.94
v218 v102 -0.27
v144 v380 4.77
v279 v147 5.53
v130 v390 -7.9
v389 v396 7.63
v4 v408 -3.36
v71 v333 2.88
v272 v248 -4.72
v260 v217 2.94
v275 v100 -6.05
v330 v347 -0.59
v190 v96 2.35
v432 v55 6.97
v308 v322 9.24
v121 v275 1.72
v357 v397 0.65
v402 v444 -0.5
v233 v287 4.31
